Watering_Amount_ml,Room_Temperature_C,Soil_Moisture_%,Height_cm,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Pest_Presence_Aphids,Fertilizer_Type_Chemical,Fertilizer_Type_Organic,Pest_Severity_Low,Health_Notes_New bud,Pest_Severity_Moderate,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_3h direct morning sun,Soil_Type_Loamy,Pest_Severity_High,Pest_Presence_Fungus gnats,Sunlight_Exposure_Indirect light all day,Pest_Presence_Spider mites,Fertilizer_Type_Liquid feed,Soil_Type_Clay,Fertilizer_Type_Compost,Health_Score
0.3686624964080006,1.3444872733860131,-1.3386060514598703,0.9411480266673394,0.41124103595038153,0.49980248839549885,0.5990916842519332,-0.1836584807931373,-0.22986014522057863,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.41695437442670136,-2.923872941727116,-1.622977500253669,-1.8510618048654344,1.1535072963741335,-1.0221049370677802,0.12727749451667733,-0.8919832001055125,1.4698099426780662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
-0.9915587344520712,0.018708721722086326,-0.918819627049977,-0.12199052527559241,-0.6815398474512526,-0.3142410182476504,-1.209529376399881,0.17050387886305027,-1.3629735371530085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
0.5054894841276527,-0.49866827404920244,0.19158317300199892,1.715944572825011,0.5280792436096755,-1.163677720831806,1.070905873987189,0.17050387886305027,1.4698099426780662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.10620763744255705,-1.01604526982049,-1.1761080807205566,-2.165884198937096,-0.04236612319746675,0.4290160965134859,-0.3445366952185785,0.5246662385192378,1.4698099426780662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
-0.43620213723701234,-0.3693240251063797,-0.8578828880227343,-0.8320572333998383,-0.9014705912805125,-1.092891328949793,-1.0522579798214622,0.8788285981754254,-0.22986014522057863,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
1.020602849660461,0.9564545265575459,0.7603260705895968,1.2549896656172828,1.029796252970174,-0.20806143042463093,-0.1086296003509506,0.17050387886305027,-1.3629735371530085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-0.05791575942385628,-1.2747337677061346,0.448871626672579,1.0509926002998191,1.1809986393527903,0.2520501168084534,-1.0522579798214622,-0.8919832001055125,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5
-0.9835100881156211,1.0857987755003689,-0.817258395337906,1.4021029338750683,-0.7915052193658826,0.11047733304442747,0.20591319280588663,-0.5378208404493249,-1.3629735371530085,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-1.2008235391997746,-1.113053456527607,-1.5891237563496454,0.22911980829965647,-1.1626383495777584,1.7739575422717324,1.070905873987189,0.5246662385192378,-0.22986014522057863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-1.5710612706764806,0.8917824020861351,-0.42455496605123155,-0.5142925739630211,0.9404493882895375,0.5705888802775119,-0.1872652986401599,-0.8919832001055125,1.4698099426780662,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.457197606108952,-0.9513731453490794,-1.0610053514468762,-0.5525420237100455,-0.6952855189405815,-0.06648864666060497,-1.524072169556718,-0.5378208404493249,-0.22986014522057863,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
1.6564459102400213,1.409159397857424,-1.0745468490084857,-0.6623865973425253,-0.3860079104306851,0.3936229005724794,0.7563630808303518,0.17050387886305027,0.3366965507456363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
-1.0881424904894728,0.018708721722086326,0.34731039496050803,-2.5248405734860935,1.4902762478626868,1.1722732112746221,1.2281772705656075,0.5246662385192378,-1.3629735371530085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
1.278159532426865,-0.5956764607563181,0.0426266998242951,-1.678448903442966,1.1053974461614826,0.14587052898543396,0.20591319280588663,-1.2461455597617,0.9032532467118513,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
-1.0639965514801224,0.8594463398504303,1.3155274706155844,0.4998082218939821,-0.06985746617612412,0.49980248839549885,-0.737715186664625,-0.5378208404493249,-0.7964168411867936,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.0639965514801224,0.6007578419647859,0.8009505632744248,-0.012145951643112269,-0.8671064125571908,1.7385643463307259,-0.6590794883754157,0.17050387886305027,-1.3629735371530085,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
0.95621367896886,-2.277151697013006,0.2796029071524607,-0.5103695534761469,-0.43411776064333585,-1.3406437005368386,-0.5018080917969971,0.8788285981754254,-0.7964168411867936,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
-0.7018074663398666,-0.045963402749324485,0.0426266998242951,-1.765736109275919,-0.7502682048978964,-0.9513185451857672,1.621355762011654,0.17050387886305027,0.9032532467118513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
1.334500056782016,-0.8220288964062576,-1.1151713416933142,0.09769862198936786,0.8923395380768867,-1.3406437005368386,-1.0522579798214622,0.17050387886305027,0.3366965507456363,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
1.1252352520343127,0.7624381531433135,-0.7698631538722727,0.46548179263383227,-0.16607716660142516,-1.0574981330087867,-0.4231723935077878,1.232990957831613,-0.22986014522057863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7791434595669572,1.0857987755003689,0.27283215837165586,0.4135017711827479,1.0023049099915171,-1.2344641127138192,-0.02999390206174128,-1.6003079194178875,0.3366965507456363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.4874243371745686,-1.2747337677061346,-1.568811510007231,-0.09060636138059808,-0.07673030192078859,0.9245208396875767,0.5204559859627239,-1.2461455597617,1.4698099426780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4
-1.160580307517524,-0.045963402749324485,-0.7563216563106633,0.03296878395594212,-1.6506096874489284,-0.20806143042463093,-1.4454364712675087,-1.6003079194178875,-1.3629735371530085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.2591319178351095,1.1504708999717796,0.15772942909797524,-0.8497108255907725,-0.8052508908552115,-0.34963421418865687,-1.1308936781106715,-1.2461455597617,-1.3629735371530085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6274017950316315,0.5360857174933751,-1.0474638538852667,2.44464562826191,1.6414786342453032,-1.4114300924188514,1.070905873987189,-1.2461455597617,-0.7964168411867936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
-1.1847262465268744,0.5684217797290799,-0.5058039514208883,0.6341716735694265,1.3596923687140645,1.313845995038648,-0.3445366952185785,1.5871533174878005,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2
0.7791434595669572,-0.9837092075847853,-0.8917366319267579,0.8175728813307995,0.7823741661622573,0.0396909411624145,-0.3445366952185785,-0.1836584807931373,1.4698099426780662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.4261856366203782,1.9265363936287117,-1.5823530075688406,-1.1037264021158828,1.1328887891401396,0.7475548599825442,1.5427200637224447,1.5871533174878005,0.3366965507456363,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.8435326302585582,1.0534627132646628,-1.0068393612004383,1.1696639700277665,1.0985246104168178,-1.2698573086548255,-0.5018080917969971,1.5871533174878005,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
1.6242513248942207,-2.1801435103058893,-1.4469380319527458,-0.5584265544403568,-0.7090311904299105,1.526205170684687,0.9922701756979797,1.232990957831613,0.9032532467118513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.6354504413680815,0.30973328184343557,0.2322076656868274,-1.7225828839203017,-0.05611179468679568,1.3492391909796546,0.20591319280588663,1.232990957831613,1.4698099426780662,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
1.2701108860904151,-0.07829946498503047,-0.9120488782691721,0.788150227679242,-0.3241523887287059,-1.163677720831806,1.621355762011654,0.8788285981754254,0.9032532467118513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
1.4069378738100673,0.30973328184343557,0.19835392178280375,0.333079851201825,1.4078022189267143,-1.1990709167728126,-1.3668007729782994,-1.2461455597617,0.3366965507456363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.8193866912492078,0.11571690842920312,1.1259465047530521,-1.6294111473570374,1.3803108759480573,1.455418778802674,-1.6813435661351368,-0.5378208404493249,-0.7964168411867936,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9803596179782104,-0.6926846474634349,-1.067776100227681,-0.9615169094666898,-0.5853201470259516,-1.0574981330087867,1.306812968854817,-0.1836584807931373,0.9032532467118513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
-0.33156973486316066,-1.9537910746559508,1.6269819145326023,-0.7594813543926641,-0.5097189538346435,1.5969915625667,-0.5018080917969971,-0.8919832001055125,0.3366965507456363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-1.3537478195923272,-0.7896928341705517,-1.3047523075558467,-0.3269683457147739,-0.11109448064411041,-1.4114300924188514,-0.1872652986401599,-1.6003079194178875,-1.3629735371530085,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
-0.46839672258281284,-0.2723158383992629,0.6452233413159161,0.7214588794023792,1.3322010257354067,0.9245208396875767,0.20591319280588663,0.5246662385192378,0.9032532467118513,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.0659644057603064,-0.045963402749324485,-0.4177842172704267,-1.1890520977053984,0.21192879935511502,0.8183412518645572,-0.02999390206174128,-0.8919832001055125,0.9032532467118513,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.704737788258722,-1.01604526982049,-1.0474638538852667,-1.3332231005980286,0.06759924871716322,-0.4558138020116763,-1.524072169556718,-1.6003079194178875,0.3366965507456363,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.0688947276791618,-0.07829946498503047,-0.83757064168032,1.0313774978654482,-1.1695111853224227,1.3846323869206612,-0.1872652986401599,-1.2461455597617,-1.3629735371530085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3505973494549164,-1.113053456527607,-1.0542346026660716,-0.7143666187936097,1.1260159533954757,-0.24345462636563742,0.5990916842519332,1.5871533174878005,0.3366965507456363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
-0.5730291249566646,0.08338084619349714,1.4170887023276555,2.425030525827539,0.8098655091409152,0.18126372492644044,-0.9736222815322529,-1.2461455597617,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.6986569962024558,-0.628012522992024,-1.4401672831719412,1.7277136342856343,-1.5612628227682919,1.101486819392609,-0.2659009969293692,-1.2461455597617,-0.22986014522057863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3525652037351003,-1.8567828879488342,1.0920927608490285,1.0490310900563824,-1.6643553589382574,-1.6237892680648904,-1.4454364712675087,-1.6003079194178875,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
-0.5730291249566646,-0.20764371392785208,-0.43132571483203613,0.7038052872114449,-0.5097189538346435,0.4290160965134859,-0.2659009969293692,1.5871533174878005,1.4698099426780662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.3284192647257499,0.11571690842920312,0.002002207139466618,0.14379411271014064,0.6380446155243055,1.243059603156635,0.9136344774087704,-1.6003079194178875,-0.22986014522057863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
0.6745110571931054,1.5385036468002455,1.2681322291499517,1.161817929054018,-0.09734880915478149,1.667777954448713,-0.8163508849538343,0.5246662385192378,-1.3629735371530085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-1.2491154172184753,1.1828069622074855,0.30668590227567954,0.8842642296076624,0.9129580453108807,-1.4114300924188514,0.28454889109509596,0.5246662385192378,-0.22986014522057863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5
-1.4342342829568284,-1.7597747012417173,0.2322076656868274,-0.4476012256861583,-0.09734880915478149,0.5351956843365053,1.4640843654332356,1.232990957831613,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.7642287827512837,0.5360857174933751,-1.1219420904741189,1.8483465142570183,1.6277329627559742,0.6059820762185183,1.306812968854817,0.8788285981754254,1.4698099426780662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.790342576040818,-0.4663322118134965,-0.7901754002146869,0.6773248989250438,1.1328887891401396,0.5705888802775119,-0.8163508849538343,0.17050387886305027,0.9032532467118513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.22378686235189824,-1.113053456527607,0.5842866022886737,2.3406855853597417,0.9816864027575243,-0.6681729776577152,-0.1872652986401599,1.5871533174878005,-0.22986014522057863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-0.16254816179770795,1.312151211150307,-1.6094360026920596,-0.28087285499400116,1.4352935619053722,-0.13727503854261794,1.1495415722763984,-0.5378208404493249,0.9032532467118513,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5296354231370032,-0.17530765169214726,1.457713195012484,0.8940717808248483,0.5005879006310181,0.6767684681005313,0.12727749451667733,1.232990957831613,-0.22986014522057863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.9401163862959597,-0.628012522992024,0.6316818437543065,-2.1080196467557,1.263472668288763,-0.6681729776577152,-0.5804437900862064,-1.2461455597617,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.334500056782016,-0.6603485852277301,-0.3500767294623794,-0.6908284958723642,1.4765305763733578,0.9953072315695897,-0.5018080917969971,0.17050387886305027,0.9032532467118513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.41695437442670136,-0.4339961495777905,0.48272537057660264,-0.37306383643554664,0.2531658138231008,-0.3142410182476504,0.36318458938430526,0.5246662385192378,-0.22986014522057863,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.7389002278847066,-1.4040780166489562,1.5118791852589215,-0.19848942476964113,1.1397616248848046,-0.031095450719598478,-1.6027078678459274,-1.6003079194178875,0.9032532467118513,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9915587344520712,1.0534627132646628,0.27283215837165586,-0.8193074168174969,0.418113871695046,0.46440929245449236,-0.5804437900862064,0.5246662385192378,0.3366965507456363,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.28817603304349926,-1.4364140788846622,-0.5193454489824977,-0.5672533505358239,0.7205186444602776,0.49980248839549885,-0.6590794883754157,-0.8919832001055125,-1.3629735371530085,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
-1.3537478195923272,0.30973328184343557,-0.817258395337906,-2.0844815238344547,-0.702158354685246,0.3582297046314729,-0.5804437900862064,-0.1836584807931373,0.3366965507456363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3296018805829766,1.5708397090359516,-0.634448178256178,0.31052248340229777,-0.8945977555358481,-1.659182464005897,-1.209529376399881,0.5246662385192378,0.3366965507456363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.11110581364159643,0.2773972196077307,0.24574916324843707,1.3246232792593013,-1.3275864074497035,0.46440929245449236,1.306812968854817,0.5246662385192378,0.9032532467118513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1.278159532426865,1.8942003313930067,-0.6615311733793972,0.29973417706339356,-0.2554240312820622,-0.031095450719598478,-0.1872652986401599,0.17050387886305027,-0.22986014522057863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2
-1.4020396976110279,-0.2723158383992629,-0.14695426603823766,0.43115536337368215,0.21880163509977898,-0.7743525654807347,0.9922701756979797,-0.8919832001055125,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.3023054714362154,-2.406495945955828,1.1665709974378806,-1.2282823025741414,-0.9495804414931633,-1.588396072123884,-0.5018080917969971,0.17050387886305027,-1.3629735371530085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
-0.16254816179770795,-0.3693240251063797,-1.1964203270629707,-1.0890150752901042,0.01948939850451245,-0.42042060607066983,0.6777273825411425,-0.8919832001055125,0.3366965507456363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
-1.0800938441530226,0.14805297066490794,-1.568811510007231,-0.9556323787363784,-0.49597328234531507,1.3492391909796546,0.5990916842519332,-0.5378208404493249,-1.3629735371530085,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
-0.2591319178351095,0.4714135930219632,-0.6073651831329593,-1.0703807279774513,1.036669088714839,-1.1282845248907996,1.5427200637224447,-1.6003079194178875,-1.3629735371530085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0045055569875607,0.37440540631484753,0.04939744860509993,1.491351649951458,1.3115825185014136,1.5615983666256934,-0.02999390206174128,0.17050387886305027,-0.22986014522057863,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.5005913079286134,0.30973328184343557,-1.3115230563366513,0.681247919411918,-0.18669567383541855,-0.24345462636563742,-0.4231723935077878,-1.2461455597617,0.3366965507456363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5
-1.723985551069033,-0.20764371392785208,1.1259465047530521,-0.5564650441969197,-0.612811490004609,-1.446823288359858,0.5990916842519332,0.5246662385192378,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.033769820414505894,-0.4663322118134965,1.1259465047530521,-2.518956042755782,-0.3860079104306851,-1.2698573086548255,0.20591319280588663,0.17050387886305027,-1.3629735371530085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1.149381191043663,-0.14297158945644128,1.0311560218217861,0.33013758583666913,1.3596923687140645,-0.8805321533037542,-0.4231723935077878,-1.2461455597617,-0.22986014522057863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.289358648900726,-1.6951025767703065,-1.6365189978152783,1.9013072908298212,0.18443745637645714,0.6413752721595248,-0.2659009969293692,1.5871533174878005,-0.22986014522057863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
0.95621367896886,0.2773972196077307,0.6249110949735022,-0.07981805504169386,1.7170798274366108,-0.5266001938936893,-1.209529376399881,0.5246662385192378,0.3366965507456363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.8627803930688692,-2.018463199127362,0.8754287998632769,0.3477911780276034,0.08821775595115612,-0.20806143042463093,-0.02999390206174128,-1.6003079194178875,-1.3629735371530085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.8515812765950083,0.14805297066490794,-0.6276774294753735,0.7165551037937865,-0.1523314951120967,-1.0221049370677802,0.6777273825411425,0.17050387886305027,-0.7964168411867936,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6242513248942207,-0.5956764607563181,1.274902977930756,1.9022880459515394,-1.547517151278963,0.7121616640415378,-1.759979264424346,1.232990957831613,-0.7964168411867936,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
0.39280843541735094,0.5684217797290799,1.6066696681901882,0.9254559447198426,-0.1523314951120967,1.455418778802674,0.12727749451667733,1.232990957831613,-0.7964168411867936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8435326302585582,-0.9837092075847853,-1.372459795363894,0.5910184482138092,-0.7571410406425608,-0.6681729776577152,-1.2881650746890903,1.5871533174878005,-0.7964168411867936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3074237958538103,1.4738315223288347,0.43533012911096935,1.2147787056268209,-0.5647016397919588,1.1722732112746221,0.20591319280588663,-0.1836584807931373,-0.7964168411867936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
-0.21084003981640873,0.2127250951363199,-0.8104876465571011,-1.3675495298581786,1.0710332674381609,0.46440929245449236,-1.209529376399881,-0.1836584807931373,-1.3629735371530085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
1.2862081787633153,0.7301020909076076,-0.3433059806815748,0.7861887174358052,1.263472668288763,1.1368800153336156,1.621355762011654,0.5246662385192378,-1.3629735371530085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
1.5598621542026196,0.18038903290061392,1.254590731588342,0.1653707253879491,-0.908343427025177,0.0396909411624145,1.5427200637224447,0.8788285981754254,-1.3629735371530085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.49254266159216326,-0.013627340513619654,-1.0542346026660716,1.4109297299705352,0.7480099874389354,-0.06648864666060497,-0.4231723935077878,-0.1836584807931373,-0.22986014522057863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.6274017950316315,-0.8867010208776684,0.9160532925481054,-2.071731707252113,-0.028620451708137824,-1.092891328949793,1.6999914603008635,1.232990957831613,1.4698099426780662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
0.07086258195934579,1.79719214468589,-1.6636019929384975,-1.5068167571422157,0.5899347653116552,-0.6681729776577152,-1.0522579798214622,1.5871533174878005,-0.22986014522057863,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
